fTNear,fTFar,fDelT,fQNear,fQFar
88890772091,88890772099,8,2156,932
88891363450,88891363432,-18,908,787
88895110939,88895110943,4,1521,886
88898102901,88898102903,2,2091,1435
88901233209,88901233214,5,1521,991
88902685302,88902685299,-3,654,1512
88904389569,88904389574,5,2010,2010
88904496029,88904496032,3,2125,1747
88908481126,88908481130,4,1742,1069
88909112597,88909112602,5,1964,1153
88910888044,88910888047,3,1598,1510
88915503097,88915503100,3,2588,1356
88915626930,88915626935,5,1523,1273
88917120922,88917120927,5,1235,882
88924124521,88924124527,6,2679,1708
88926358878,88926358882,4,1753,1228
88927157858,88927157861,3,2062,1213
88927500670,88927500654,-16,2005,1260
88928543252,88928543257,5,2179,1221
88929751882,88929751888,6,1757,1089
88931312113,88931312110,-3,1080,2959
88932150946,88932150949,3,1589,1325
88937924527,88937924532,5,2909,1982
88939208927,88939208930,3,1868,1292
88939747529,88939747532,3,2421,1659
88940393181,88940393176,-5,946,2748
88941400941,88941400947,6,2094,1361
88942168334,88942168316,-18,1717,1052
88942985506,88942985509,3,2667,1174
88947810066,88947810070,4,2775,1588
88950431018,88950431021,3,1683,1271
88950961088,88950961093,5,3073,1512
88953220354,88953220347,-7,2228,7767
88955466297,88955466302,5,2808,1274
88958761998,88958761998,0,1662,1604
88960172596,88960172599,3,1735,1075
88960970538,88960970541,3,2480,1755
88961831192,88961831197,5,1894,1124
88964594426,88964594430,4,1637,1716
88965335418,88965335422,4,1508,1772
88966240127,88966240109,-18,2184,804
88974464249,88974464254,5,2324,1078
88975202546,88975202545,-1,1831,2053
88977348058,88977348062,4,1909,1401
88977772390,88977772394,4,2304,1643
88978414518,88978414518,0,1583,1911
88984929930,88984929929,-1,1568,1265
88985552985,88985552986,1,1806,1045
88985992151,88985992155,4,2469,1270
88988117782,88988117775,-7,824,4666
88990678770,88990678782,12,2085,1046
88990772514,88990772519,5,2138,1355
88991243456,88991243461,5,2926,1130
88994680911,88994680915,4,2376,1650
88994866046,88994866053,7,2209,1368
88997764304,88997764307,3,2206,1282
88998262475,88998262479,4,1459,923
89001779532,89001779537,5,2725,1174
89001851316,89001851321,5,2012,1440
89002922601,89002922603,2,2002,1684
89008897460,89008897466,6,3813,1103
89016757389,89016757392,3,1508,1076
89021482483,89021482485,2,1575,1479
89022804207,89022804211,4,1518,1604
89023456596,89023456594,-2,1316,1355
89025887103,89025887098,-5,1188,3772
89028070074,89028070078,4,1883,1648
89028864450,89028864454,4,1637,1028
89030508451,89030508452,1,1792,1787
89030649665,89030649646,-19,1115,849
89031433039,89031433045,6,2073,1474
89031653453,89031653455,2,1842,1467
89032063072,89032063077,5,1599,1279
89032659919,89032659933,14,2263,1198
89033593638,89033593643,5,1678,1311
89035656341,89035656337,-4,1101,3503
89036522342,89036522347,5,1906,1726
89036949622,89036949623,1,1769,1551
89049297369,89049297374,5,2493,1467
89052110482,89052110485,3,2649,1477
89052180388,89052180394,6,2152,1104
89053305114,89053305116,2,1063,1275
89053393575,89053393556,-19,2107,1068
89056557621,89056557624,3,1329,1163
89057231631,89057231633,2,1159,1070
89058427476,89058427481,5,2246,1875
89062130595,89062130601,6,2043,1450
89062350563,89062350567,4,1826,1669
89062945295,89062945294,-1,1257,1563
89068392427,89068392432,5,1869,1678
89068839877,89068839878,1,1155,1793
89069549113,89069549120,7,1794,947
89071404412,89071404416,4,1680,1079
89071667028,89071667047,19,1414,969
89072793831,89072793833,2,1457,1639
89074166367,89074166371,4,2271,1493
89077097942,89077097946,4,1686,1536
89077729646,89077729651,5,1604,1023
89084793209,89084793211,2,1401,1487
89085203353,89085203358,5,1985,1417
89086724383,89086724388,5,1534,1330
89091441467,89091441471,4,1422,886
89092465670,89092465670,0,1503,1744
89093618974,89093618990,16,2810,1446
89095625853,89095625858,5,2449,1124
89099157857,89099157861,4,1352,901
89099919923,89099919929,6,1749,1338
89102793193,89102793199,6,2869,1529
89105720041,89105720038,-3,2485,3868
89105883430,89105883435,5,2024,1343
89110367960,89110367962,2,1751,926
89112323094,89112323098,4,1690,1439
89112673574,89112673579,5,1632,1388
89113005242,89113005246,4,1883,1340
89116610826,89116610829,3,2114,1302
89119123339,89119123342,3,2337,1707
89122900556,89122900560,4,1748,1377
89123847174,89123847178,4,2240,1411
89125713742,89125713749,7,2325,1599
89125953995,89125954001,6,1707,1340
89129744741,89129744742,1,2730,3292
89132252000,89132251982,-18,2466,647
89132684502,89132684507,5,1206,882
89133659923,89133659927,4,2230,1669
89142004434,89142004437,3,1656,1604
89148729037,89148729043,6,1597,868
89154525894,89154525900,6,2655,1381
89157067239,89157067244,5,3003,1364
89160067524,89160067527,3,1924,1400
89160937082,89160937083,1,917,1040
89161547202,89161547206,4,2212,991
89162471350,89162471354,4,1823,1213
89162932957,89162932959,2,1567,1401
89164954942,89164954946,4,1815,917
89166328303,89166328307,4,1608,1182
89167897454,89167897459,5,2026,1044
89170381110,89170381114,4,1494,1087
89171791400,89171791405,5,1992,2153
89171957852,89171957856,4,2947,1578
89176554506,89176554511,5,1433,1077
89181131199,89181131202,3,2577,1606
89183210437,89183210440,3,1867,1398
89184096086,89184096089,3,2238,1423
89186078093,89186078096,3,2720,1382
89190039957,89190039962,5,2003,1135
89192044192,89192044195,3,1374,1304
89192452900,89192452902,2,896,1198
89193135330,89193135334,4,1865,1371
89196964239,89196964244,5,2756,1565
89197805806,89197805812,6,1468,1476
89199230230,89199230233,3,1530,1455
89201909917,89201909922,5,1896,1293
89202091591,89202091575,-16,1805,1423
89207591000,89207590994,-6,38911,13841
89207770210,89207770215,5,2601,980
89210967473,89210967477,4,2155,1177
89217694053,89217694059,6,2232,1330
89218500261,89218500257,-4,1086,1994
89220185843,89220185848,5,2008,1023
89223393505,89223393510,5,1395,1153
89225410942,89225410949,7,2589,1251
89227270647,89227270652,5,2287,1407
89237416794,89237416799,5,1400,1546
89237590394,89237590398,4,1537,849
89238263570,89238263574,4,2098,1504
89239473605,89239473610,5,2057,1358
89245270658,89245270663,5,1727,1006
89245398274,89245398279,5,1567,1352
89245606202,89245606207,5,2211,1282
89246088798,89246088793,-5,1391,5642
89248720806,89248720811,5,1869,1142
89253673670,89253673675,5,1599,1450
89253761454,89253761457,3,1757,1954
89253915454,89253915462,8,2223,1468
89255945113,89255945118,5,2650,1508
89256564478,89256564483,5,2342,1184
89258438003,89258438000,-3,1080,2762
89258840147,89258840149,2,2105,984
89263781563,89263781567,4,1643,972
89268252621,89268252625,4,2648,1477
89269877582,89269877585,3,1560,1338
89271632911,89271632915,4,2217,1155
89276675203,89276675203,0,1573,1130
89277213369,89277213348,-21,657,384
89278852790,89278852774,-16,417,80
89279584401,89279584405,4,3268,1921
89281466839,89281466835,-4,1023,3181
89282773067,89282773071,4,2473,1472
89283652701,89283652703,2,1793,1240
89287688214,89287688219,5,2597,1673
89288412678,89288412682,4,1913,982
89289702505,89289702510,5,1953,1629
89295346472,89295346476,4,2131,1512
89295554063,89295554067,4,2154,1554
89295831002,89295831006,4,1556,1072
89296988047,89296988053,6,2227,1017
89299509190,89299509195,5,2730,1453
89304642875,89304642880,5,2448,1177
89306434857,89306434864,7,2242,930
89311051805,89311051810,5,2125,1294
89311351935,89311351940,5,1638,1204
89313380287,89313380295,8,4773,1773
89313765502,89313765507,5,1779,1031
89314786791,89314786795,4,1864,480
89316535497,89316535502,5,2347,1214
89319148623,89319148627,4,1295,1292
89321337026,89321337007,-19,2034,1484
89323067221,89323067223,2,1464,1093
89331386814,89331386814,0,2097,1228
89331462355,89331462359,4,1513,1204
89334010810,89334010814,4,2043,1708
89334671794,89334671799,5,2467,1366
89339527301,89339527303,2,1654,1066
89340883331,89340883335,4,2050,1381
89340986238,89340986239,1,1629,1603
89346657737,89346657740,3,1097,1005
89347508631,89347508636,5,1816,1346
89352027473,89352027474,1,1985,1593
89354975234,89354975239,5,2444,1253
89358083342,89358083346,4,1524,819
89366020195,89366020202,7,2921,938
89366722170,89366722173,3,1594,1504
89367743120,89367743125,5,1611,1196
89368740661,89368740666,5,2076,990
89370973833,89370973838,5,1205,789
89371066763,89371066742,-21,647,569
89371454869,89371454876,7,1733,1213
89375263916,89375263919,3,2022,1205
89376174397,89376174403,6,1937,1134
89376575824,89376575830,6,2911,1539
89380986466,89380986471,5,2215,980
89381441639,89381441642,3,2045,1324
89381608670,89381608654,-16,1819,1014
89383267630,89383267638,8,2546,1517
89385871780,89385871783,3,1676,1287
89386165944,89386165948,4,2894,1793
89388712743,89388712746,3,2177,1499
89395834299,89395834303,4,1245,960
89399320193,89399320198,5,1846,1434
89401359049,89401359053,4,1364,972
89414299804,89414299806,2,2893,2156
89415864181,89415864182,1,2107,1906
89418435711,89418435717,6,2463,2187
89423283957,89423283961,4,2254,1760
89424932365,89424932372,7,2908,1259
89431707928,89431707931,3,1504,1333
89432093223,89432093230,7,1679,965
89432232518,89432232522,4,1738,1369
89433818383,89433818387,4,2129,1518
89434543306,89434543311,5,1930,1175
89437635170,89437635175,5,2431,1182
89437735642,89437735646,4,2401,1340
89439159671,89439159675,4,1850,1153
89443453274,89443453279,5,1845,918
89446626922,89446626929,7,2583,1153
89449375654,89449375659,5,2684,1212
89451196087,89451196092,5,2073,1183
89452313281,89452313287,6,1682,773
89452587482,89452587487,5,2345,1081
89454779082,89454779087,5,1470,1170
89456778130,89456778134,4,2469,1251
89460350518,89460350522,4,2467,1230
89462330546,89462330549,3,1683,1381
89464386422,89464386413,-9,1244,365
89467553294,89467553299,5,2150,1679
89469026073,89469026066,-7,2860,8219
89469718392,89469718394,2,1796,1425
89469936676,89469936678,2,1556,1274
89469967839,89469967845,6,1839,1500
89475145902,89475145906,4,1890,1191
89476554799,89476554803,4,1761,1267
89479734834,89479734816,-18,2032,750
89482763670,89482763675,5,1763,1287
89484015804,89484015807,3,2384,14627
89485317137,89485317142,5,1974,1195
89487338689,89487338693,4,2042,1119
89492073030,89492073034,4,1914,1404
89493739150,89493739155,5,2233,1518
89499776171,89499776174,3,1747,1282
89502882017,89502882019,2,1924,1388
89505693546,89505693550,4,2017,880
89507697301,89507697306,5,1915,1198
89514105049,89514105051,2,10516,11047
89517323026,89517323031,5,2164,990
89517384028,89517384014,-14,1791,879
89517692966,89517692967,1,1779,917
89520257354,89520257358,4,1455,1121
89521887369,89521887373,4,2475,1565
89522611407,89522611404,-3,1060,2047
89525012147,89525012147,0,1262,1239
89525682833,89525682837,4,1873,1413
89528848383,89528848386,3,2504,1992
89530083958,89530083962,4,1841,1122
89530307706,89530307709,3,864,902
89532821743,89532821750,7,1739,1140
89535984178,89535984181,3,1599,1398
89538365189,89538365195,6,1846,1385
89539057058,89539057063,5,1914,905
89540428897,89540428880,-17,2240,1214
89545141894,89545141898,4,2257,1308
89546170509,89546170513,4,2100,1461
89546822470,89546822475,5,2599,1712
89549266480,89549266482,2,1418,1141
89553074004,89553074008,4,1942,2208
89553728032,89553728037,5,2429,975
89556568390,89556568394,4,489,558
89556651903,89556651884,-19,770,262
89557466790,89557466795,5,2183,1109
89563598110,89563598113,3,1532,1009
89564928575,89564928579,4,1732,923
89567916165,89567916168,3,2279,1727
89568335909,89568335913,4,2248,1666
89568450251,89568450271,20,1933,789
89573993675,89573993678,3,2294,1730
89574713141,89574713147,6,2028,1078
89579628238,89579628243,5,1703,1458
89582253988,89582253990,2,1785,1869
89584409939,89584409942,3,1137,532
89585436134,89585436134,0,10,882
89588837307,89588837311,4,2531,1241
89592616274,89592616281,7,3958,1752
89594889812,89594889819,7,2716,1218
89595273786,89595273779,-7,831,4886
89596201881,89596201885,4,1916,1772
89596552550,89596552554,4,2122,1176
89596782685,89596782688,3,2502,1689
89602273839,89602273841,2,2085,847
89606256170,89606256174,4,2522,1397
89606826876,89606826880,4,1960,1953
89607849110,89607849115,5,1537,737
89609009531,89609009534,3,2576,1260
89609283143,89609283149,6,2221,1106
89612523238,89612523242,4,1409,1177
89613851043,89613851047,4,995,823
89620989794,89620989789,-5,796,3872
89623728370,89623728375,5,1720,809
89628336091,89628336089,-2,1656,2462
89628681453,89628681459,6,2244,1381
89628830350,89628830354,4,2007,1083
89629997361,89629997366,5,2213,1963
89630465370,89630465375,5,1776,1252
89641174710,89641174715,5,2915,899
89643573789,89643573782,-7,21470,13081
89648086716,89648086720,4,2105,1187
89651987773,89651987775,2,1839,1396
89652541182,89652541187,5,1615,1002
89653769586,89653769591,5,1322,1118
89655259099,89655259105,6,2110,1205
89656457894,89656457899,5,1875,1168
89656488818,89656488822,4,2252,975
89664782169,89664782173,4,2281,1513
89667749802,89667749807,5,2347,1055
89669115458,89669115462,4,2289,1676
89677298169,89677298174,5,2392,1410
89678109927,89678109932,5,1917,1262
89678320818,89678320821,3,1576,1865
89681645063,89681645066,3,1451,1118
89689199045,89689199046,1,2445,1387
89696700199,89696700201,2,1217,1157
89700690113,89700690117,4,3365,1818
89700932363,89700932348,-15,585,270
89702771081,89702771086,5,1363,1124
89706001687,89706001693,6,1796,985
89708733075,89708733078,3,1779,1450
89709466031,89709466034,3,1699,1498
89711713433,89711713434,1,2204,1089
89712913602,89712913607,5,2313,1408
89714743382,89714743387,5,2422,1521
89715675458,89715675462,4,2132,1197
89717390298,89717390303,5,2081,1416
89717901566,89717901571,5,1692,940
89722860016,89722860021,5,2585,1708
89727901781,89727901785,4,1528,1359
89728637425,89728637424,-1,1303,1679
89728697562,89728697544,-18,2429,1748
89732051781,89732051786,5,1394,1200
89737013242,89737013248,6,1899,1373
89739270142,89739270146,4,1533,1418
89749474197,89749474202,5,1698,1516
89753791051,89753791055,4,1867,1070
89755878625,89755878629,4,2498,1583
89759340541,89759340547,6,2156,1028
89760439734,89760439719,-15,1844,1040
89762040743,89762040748,5,2804,1850
89763962214,89763962214,0,1185,1111
89767613681,89767613686,5,1835,1384
89768861691,89768861697,6,2169,1512
89769897722,89769897728,6,1524,1502
89772792037,89772792042,5,1993,1430
89774303834,89774303838,4,1306,949
89776412954,89776412959,5,2039,1102
89778059899,89778059897,-2,1550,2379
89781231575,89781231579,4,1365,1044
89781426493,89781426478,-15,1592,1133
89789059215,89789059221,6,2720,1429
89789914487,89789914494,7,1808,1829
89790094170,89790094174,4,1723,1244
89790445002,89790445007,5,3189,1670
89795679674,89795679675,1,2769,1387
89798472283,89798472290,7,1852,1213
89799475043,89799475046,3,1775,1136
89811275521,89811275504,-17,2445,955
89818857871,89818857873,2,1222,1024
89823855679,89823855684,5,2205,1536
89824747288,89824747291,3,1615,901
89826409184,89826409187,3,1980,1281
89829333145,89829333152,7,2550,1107
89830118787,89830118793,6,1904,1350
89831714283,89831714286,3,2007,1164
89838521305,89838521310,5,2051,1922
89840750801,89840750805,4,1751,1451
89849157039,89849157043,4,2005,1564
89851012146,89851012150,4,1889,1039
89864063470,89864063474,4,1765,1668
89864159437,89864159438,1,1954,1141
89866899954,89866899959,5,1531,1031
89867660626,89867660630,4,2558,1496
89876569630,89876569637,7,3277,1287
89876867271,89876867275,4,2078,1214
89877403640,89877403645,5,2780,1477
89878329174,89878329159,-15,1679,1079
89878368766,89878368751,-15,1320,1335
89879274237,89879274240,3,1542,1360
89881102842,89881102847,5,1392,891
89886358745,89886358749,4,2107,953
89888935082,89888935087,5,2071,1064
89889780390,89889780391,1,1525,1451
89894553389,89894553395,6,2671,1491
89894687830,89894687813,-17,2670,830
89900536709,89900536712,3,2508,1687
89901192262,89901192265,3,2163,2191
89901820837,89901820842,5,1693,1267
89905362475,89905362478,3,1425,1328
89908223919,89908223926,7,2121,1223
89910781368,89910781374,6,2820,997
89912484866,89912484870,4,1249,1078
89913179238,89913179243,5,1206,960
89915123355,89915123358,3,1754,1109
89922338465,89922338468,3,2782,1840
89925041544,89925041548,4,1342,1187
89927817866,89927817865,-1,1059,1629
89930797381,89930797385,4,2963,1898
89930900703,89930900706,3,1702,891
89933367502,89933367507,5,1745,1791
89934738954,89934738958,4,1757,1032
89935723026,89935723020,-6,992,4153
89937782661,89937782663,2,1887,1335
89941304634,89941304636,2,1486,1675
89942477602,89942477595,-7,1365,7463
89946744802,89946744807,5,1991,1434
89946902101,89946902105,4,2216,1428
89951818810,89951818814,4,2983,1346
89952847275,89952847287,12,2265,1367
89956235432,89956235438,6,2143,1436
89957790329,89957790333,4,1259,1273
89960203346,89960203351,5,2353,952
89960479962,89960479949,-13,404,86
89965462937,89965462938,1,2115,1641
89968224215,89968224219,4,1471,1476
89969103466,89969103471,5,1516,1049
89972709114,89972709118,4,1698,1272
89978835806,89978835810,4,1709,1055
89980266561,89980266566,5,1235,1195
89981039749,89981039754,5,1342,1014
89982355745,89982355750,5,1159,1161
89986032693,89986032695,2,1904,1821
89988156691,89988156694,3,2279,1638
89989817601,89989817606,5,1903,1610
89990282508,89990282511,3,1558,1313
89992469338,89992469344,6,1933,1113
89994145238,89994145242,4,2118,1264
89994388590,89994388593,3,1552,1317
89995287202,89995287222,20,1276,1338
89995923518,89995923525,7,2705,1558
90005083000,90005083004,4,2029,1175
90006649598,90006649602,4,1877,1170
90007542278,90007542279,1,1560,2000
90014581021,90014581025,4,1518,1503
90015898243,90015898249,6,2820,1411
90017818501,90017818506,5,2086,1165
90018781602,90018781605,3,775,686
90020389045,90020389047,2,1555,1543
90025288783,90025288788,5,2697,1672
90035985870,90035985874,4,1616,1085
90036242869,90036242875,6,2284,1203
90037732915,90037732919,4,1971,1378
90040360786,90040360791,5,1683,839
90047471887,90047471890,3,2139,1136
90048527253,90048527259,6,1972,1043
90049747086,90049747090,4,2575,1014
90055087051,90055087057,6,1657,1567
90055807240,90055807223,-17,2855,1090
90057251440,90057251447,7,1760,1351
90064409173,90064409177,4,1878,1224
90067423425,90067423429,4,1830,1495
90069467421,90069467425,4,1492,1102
90069666390,90069666397,7,2166,1424
90076051464,90076051469,5,2010,1359
90077509102,90077509105,3,1916,1658
90077869083,90077869086,3,1079,1067
90080474075,90080474064,-11,621,424
90082643432,90082643434,2,1389,1111
90084988491,90084988494,3,2064,1112
90090919691,90090919695,4,2735,1476
90091182922,90091182926,4,2741,1098
90091791018,90091791022,4,2616,2008
90096157387,90096157390,3,1821,963
90100049849,90100049855,6,1962,1104
90100680989,90100680994,5,2064,999
90101219202,90101219205,3,2243,1709
90103755697,90103755701,4,2073,1371
90106915550,90106915554,4,1633,1191
90107499986,90107499990,4,2708,1393
90108753474,90108753479,5,2005,1041
90117910385,90117910388,3,2797,1874
90118705426,90118705430,4,1976,1234
90119246633,90119246639,6,2468,1249
90124341975,90124341978,3,1661,1362
90129555326,90129555330,4,2159,1744
90130423987,90130423989,2,1761,1553
90131946177,90131946180,3,1710,991
90135349546,90135349550,4,2994,1683
90135540329,90135540334,5,11833,6833
90136629041,90136629041,0,2114,3660
90137777121,90137777122,1,1800,1433
90138819963,90138819940,-23,1392,685
90139113019,90139113024,5,1840,1458
90142577747,90142577753,6,3074,1609
90147578138,90147578142,4,1925,1257
90147765678,90147765681,3,2779,1368
90148941305,90148941307,2,1541,904
90149843699,90149843704,5,2105,1121
90151466491,90151466495,4,3709,2850
90153954484,90153954488,4,2001,1420
90156226799,90156226795,-4,2993,10386
90156760463,90156760467,4,1697,1399
90156945662,90156945667,5,2744,1373
90157033385,90157033389,4,1336,1315
90164370158,90164370163,5,1925,980
90167189249,90167189254,5,2109,1348
90167539691,90167539695,4,1826,1179
90168623732,90168623737,5,2048,1195
90169153978,90169153982,4,1397,1372
90171211841,90171211843,2,2717,1924
90171396934,90171396939,5,1587,1196
90173564541,90173564547,6,2255,1487
90174115914,90174115917,3,1791,1177
90174719880,90174719882,2,1647,1534
90177185547,90177185550,3,1977,1165
90180092890,90180092893,3,1216,745
90180520030,90180520033,3,1935,1258
90182374435,90182374440,5,1714,1495
90184023531,90184023539,8,1899,1321
90185345718,90185345721,3,2152,1475
90189161078,90189161082,4,2069,1433
90191014944,90191014945,1,1843,1812
90191759690,90191759694,4,1401,1010
90198189771,90198189774,3,1427,1065
90198982514,90198982520,6,2369,1455
90200384595,90200384598,3,1274,1243
90202290282,90202290284,2,2494,1437
90204026194,90204026198,4,1564,836
90205321757,90205321763,6,1209,801
90206186333,90206186337,4,1892,1382
90206700181,90206700185,4,2429,1500
90208138047,90208138053,6,2243,1288
90208229259,90208229276,17,2541,1117
90208991126,90208991110,-16,1423,895
90209854038,90209854037,-1,966,1106
90212664973,90212664976,3,1979,1063
90216888466,90216888471,5,1907,1563
90218496858,90218496850,-8,1742,11255
90219385478,90219385478,0,1417,1389
90219738455,90219738459,4,2117,1179
90220613049,90220613054,5,2092,1073
90221509002,90221509007,5,1599,1292
90221641434,90221641416,-18,2058,1410
90224436498,90224436501,3,1296,1307
90230015719,90230015723,4,2424,1636
90235980718,90235980722,4,1950,1095
90240540462,90240540468,6,1962,1384
90241381651,90241381656,5,1942,1519
90247218114,90247218118,4,2079,1257
90247643410,90247643417,7,2620,1168
90249855601,90249855603,2,1923,1072
90251468675,90251468679,4,1342,1135
90252174948,90252174952,4,1555,1128
90258909312,90258909316,4,2663,1695
90259507388,90259507392,4,2583,2243
90262810494,90262810492,-2,1185,1994
90265262729,90265262734,5,2114,1054
90269126011,90269126016,5,2667,1553
90272910275,90272910278,3,1691,1828
90273841039,90273841044,5,2161,1140
90274069450,90274069454,4,2537,1486
90277305808,90277305811,3,1367,1259
90279227306,90279227310,4,1276,947
90288272600,90288272605,5,2303,1405
90289019367,90289019370,3,2231,1217
90291878282,90291878287,5,1851,1186
90292858418,90292858422,4,2081,1495
90294138152,90294138157,5,2254,1212
90294596015,90294596019,4,1660,1397
90297888522,90297888525,3,1803,1256
90303579342,90303579346,4,2075,1641
90305125494,90305125497,3,2436,1611
90308647045,90308647050,5,1666,1462
90308936146,90308936152,6,1832,1260
90311335391,90311335394,3,1726,1153
90313765677,90313765681,4,2716,1354
90315677564,90315677566,2,2707,1599
90319239962,90319239965,3,1894,1180
90323317484,90323317476,-8,1480,8604
90332486098,90332486101,3,1515,940
90333309044,90333309048,4,2427,1749
90333601286,90333601290,4,4205,2129
90333705598,90333705602,4,1779,1397
90336551765,90336551770,5,2599,1214
90340668831,90340668834,3,1347,1080
90345397905,90345397906,1,2343,1144
90349586010,90349586018,8,1702,1079
90349887914,90349887920,6,2535,1778
90351135609,90351135611,2,1758,1469
90351588481,90351588485,4,2727,1848
90353891299,90353891303,4,1463,1223
90355283838,90355283843,5,2075,1408
90356618585,90356618587,2,1193,2168
90357071952,90357071957,5,2209,1386
90365490038,90365490041,3,2521,1415
90365739992,90365739994,2,1464,1134
90366504670,90366504675,5,1711,925
90367973850,90367973855,5,2773,1562
90368024810,90368024814,4,2848,2041
90368165185,90368165190,5,1811,1060
90370124563,90370124566,3,1982,1413
90372966399,90372966402,3,2085,1155
90373393001,90373393002,1,1743,1644
90373977003,90373977006,3,1773,1439
90375927733,90375927735,2,1074,1039
90376871094,90376871098,4,1144,1570
90378150523,90378150529,6,2407,1291
90379183314,90379183319,5,2193,1077
90388119748,90388119751,3,2556,1611
90388468551,90388468557,6,1963,1413
90391198303,90391198309,6,1453,1011
90392794987,90392794991,4,1666,1244
90395619647,90395619647,0,26,1963
90397368771,90397368775,4,3035,1499
90398656529,90398656533,4,2249,1426
90403079622,90403079628,6,1728,908
90406451931,90406451934,3,1388,1046
90408865207,90408865215,8,3700,958
90411161617,90411161621,4,3241,1572
90411836958,90411836958,0,893,236
90415207077,90415207082,5,1739,1354
90417953610,90417953613,3,1178,1583
90420137911,90420137917,6,1268,821
90423409669,90423409673,4,1851,2540
90423572793,90423572799,6,2415,1691
90425938842,90425938847,5,2078,1504
90427791930,90427791936,6,2439,1165
90429890717,90429890727,10,1693,1584
90430041429,90430041430,1,1777,1659
90431063518,90431063522,4,2148,1625
90431503859,90431503862,3,2236,1672
90435737576,90435737579,3,1919,1721
90438658724,90438658728,4,1567,1525
90441402334,90441402335,1,1351,1725
90442286815,90442286818,3,2242,1397
90444029458,90444029461,3,2018,1156
90445360809,90445360811,2,1354,763
90446575652,90446575657,5,2067,1222
90447854504,90447854506,2,1577,1320
90447897711,90447897714,3,2401,1441
90449351504,90449351501,-3,1027,1534
90452799756,90452799762,6,3299,1236
90454053150,90454053154,4,1737,1019
90454927073,90454927070,-3,27718,63222
90460775179,90460775182,3,1602,907
90461192810,90461192814,4,2110,1468
90462572461,90462572466,5,2849,1506
90465430662,90465430666,4,3323,1961
90466429578,90466429574,-4,1308,2594
90467060276,90467060281,5,1463,1137
90468261746,90468261747,1,1044,1070
90471909042,90471909045,3,1827,1510
90477678646,90477678647,1,1087,688
90482004769,90482004774,5,2530,1096
90483845753,90483845757,4,2032,986
90486385933,90486385937,4,1189,1521
90486593034,90486593036,2,1913,1634
90487857602,90487857606,4,1751,1263
90490346913,90490346919,6,1482,1454
90492801412,90492801415,3,2084,1297
90494490644,90494490649,5,2183,1183
90497336033,90497336039,6,2788,1464
90497573238,90497573235,-3,1080,2421
90497794490,90497794496,6,1612,1141
90498706175,90498706178,3,2420,1465
90498948338,90498948341,3,1220,1040
90506496082,90506496085,3,2451,1540
90507288678,90507288678,0,991,1208
90507898096,90507898101,5,1748,820
90514894183,90514894186,3,2589,2305
90515386138,90515386142,4,2289,1339
90520910793,90520910797,4,1987,1249
90521056310,90521056308,-2,775,245
90522554753,90522554758,5,1736,1118
90523643742,90523643738,-4,1169,2349
90527193696,90527193697,1,1754,1855
90530534682,90530534687,5,1563,1089
90530792915,90530792920,5,2382,1392
90532737897,90532737903,6,2383,1180
90533052224,90533052233,9,3908,1332
90535366993,90535366997,4,2119,1152
90538343290,90538343293,3,2103,1277
90538678218,90538678225,7,3575,1336
90542277458,90542277462,4,1549,1238
90544119922,90544119927,5,1643,1088
90548815147,90548815150,3,1991,1035
90553311580,90553311583,3,2131,1237
90553886332,90553886334,2,1817,1223
90554615563,90554615568,5,2504,1672
90557443690,90557443695,5,2042,1471
90559648085,90559648089,4,2113,1319
90562782911,90562782918,7,10290,32946
90563611797,90563611799,2,1478,886
90568372809,90568372811,2,2551,1387
90569290466,90569290471,5,3231,2030
90570546918,90570546922,4,3023,1906
90578259836,90578259841,5,1731,1256
90580941502,90580941506,4,1412,668
90581541752,90581541755,3,1632,1314
90581962012,90581962016,4,1882,1414
90586141546,90586141549,3,2033,1483
90586191618,90586191639,21,1451,1215
90587909036,90587909039,3,1807,1301
90589570154,90589570162,8,2935,961
90590001811,90590001815,4,2374,1398
90592053379,90592053384,5,2556,1289
90593002530,90593002526,-4,2005,6321
90595261427,90595261431,4,2303,1141
90599765772,90599765777,5,2533,1631
90600574469,90600574474,5,1888,1353
90602322274,90602322279,5,2664,1372
90602686689,90602686694,5,2782,909
90602873504,90602873485,-19,2910,1705
90603274769,90603274774,5,1954,1539
90603836663,90603836669,6,1741,1513
90604842719,90604842722,3,1756,1524
90606372338,90606372341,3,2783,1503
90614079307,90614079288,-19,619,297
90617972267,90617972271,4,1289,855
90618232470,90618232473,3,1530,1447
90618907393,90618907399,6,2228,1450
90620901717,90620901723,6,2075,1190
90621011842,90621011849,7,4197,1512
90625336604,90625336608,4,2428,1584
90625873860,90625873864,4,2678,1544
90626574530,90626574537,7,2151,1221
90629884680,90629884687,7,1633,1268
90631289077,90631289075,-2,3099,4001
90631926977,90631926982,5,2646,1788
90634036170,90634036175,5,1346,1685
90634950066,90634950072,6,1450,1349
90636868981,90636868984,3,1626,1517
90637576489,90637576493,4,1719,1588
90639206058,90639206062,4,2044,882
90641410616,90641410619,3,1279,1113
90642046870,90642046887,17,762,227
90644475362,90644475361,-1,810,1487
90645420046,90645420050,4,1959,1705
90647447506,90647447508,2,1306,826
90647773682,90647773695,13,1525,1070
90650178125,90650178129,4,3152,1412
90652742744,90652742759,15,1367,2336
90653853993,90653854001,8,2840,1175
90654452304,90654452321,17,362,1744
90657616585,90657616590,5,1795,1190
